-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.12455,3.1715,3.1715,3.1715,2.4983,0.88532,2.2879,3.1715,3.0032,0.75908,-0.37701,-0.37701,-0.37701,-0.37701,1.6988,3.1715,3.1715,2.358,-0.22273,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701
-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.12455,3.1715,3.1715,2.4001,-0.22273,-0.37701,-0.34896,0.6048,2.7788,2.9892,0.25415,-0.37701,-0.37701,0.26818,2.8349,3.1715,3.1715,0.74506,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701
-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.12455,3.1715,3.1715,2.1757,-0.37701,-0.37701,-0.37701,-0.37701,1.8671,3.1715,2.2318,-0.1526,-0.37701,1.4464,3.1715,3.1715,2.4001,-0.25078,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701
-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,1.3902,3.1715,3.1715,3.0874,0.2261,-0.37701,-0.37701,-0.37701,1.1378,3.1715,3.1715,0.92739,-0.37701,2.1897,3.1715,3.1715,0.75908,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701
-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,1.5305,3.1715,3.1435,3.0032,1.783,-0.37701,-0.37701,-0.37701,-0.36299,1.2921,3.1715,3.1575,3.1154,3.1715,3.1715,2.4422,-0.34896,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701
-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,2.0775,2.7788,0.92739,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.026367,1.7269,3.1715,3.1715,3.1715,3.1295,0.71701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701
-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.012341,2.0354,0.77311,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,0.0016848,2.2458,3.1154,2.5263,2.1757,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701
-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,1.9513,3.1715,0.77311,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,0.52064,-0.34896,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701
-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,3.1996,3.0173,0.40844,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701
-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,3.0874,2.358,0.17,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701
-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,1.4043,0.52064,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701
-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701
-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701
-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701
-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701
-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701
-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701
