0.07490208581,-0.1380953986,0.08037434333,-0.03234103493,-0.1478973712,0.08234233325,0.01269050263,-0.2726048424,0.04349552609,0.006432559172,-0.07111804398,0.01122347345,0.02579750423,0.2519815451,0.1210788669,0.4700478134,0.04675844862,-0.03803826815,-0.2221993295,0.1436846467,-0.05993970402,0.2966761052,0.01886697939,0.1601139973,-0.1010664459,-0.07401284277,0.03154763141,0.07075815774,-0.01670034085,-0.1063608673,0.1042415117,0.03430828655,-0.2000828474,-0.05642027106,-0.1498576844,-0.1698352509,-0.0262376584,0.1977124807,0.0699798223,0.1721489345,-0.04075481565,0.01203405617,0.02387793404,-0.06881514226,0.05852606328,-0.1961509395,-0.1494814261,-0.08488023338,-0.1879078552,0.0004558729993,0.02261951148,0.03347831643,-0.004680366806,0.1067427998,0.06070590076,0.2677496423,-0.0766752926,0.2087711497,-0.004165568902,0.1347424051,-0.160791799,-0.09825901099,-0.09268358673,-0.1164930006,-0.003286943743,-0.1575737871,-0.189822267,-0.08293031208,-0.1830924513,0.07415626589,-0.1745881773,-0.1152229456,-0.06198787483,-0.05269677997,-0.1110732918,0.06355591974,-0.07150703586,-0.1596267779,0.2656208011,-0.1103401165,0.1662312565,0.06715953778,0.04302188494,-0.0302562393
0.2271921596,0.2796218925,-0.09714172382,0.04422064877,-0.139186026,0.08014469865,-0.06996227127,-0.04786581721,0.05450141389,-0.002927011528,-0.08985392975,0.1581647308,-0.2593597448,0.01801218226,0.1038068127,0.4164684544,-0.1753438228,0.06651017642,-0.126178448,0.09334462941,0.4699879738,0.2499735164,-0.1542136237,0.08672703031,-0.192856514,-0.1330048904,0.1017053643,0.0009145314809,0.06740944181,0.01187415819,0.06084293565,0.1548168535,-0.208548909,0.1313037666,0.05784051217,-0.3044925223,-0.06443744948,0.1171245373,-0.1799538437,0.07254837535,0.01575824372,-0.1336409687,-0.4092517617,-0.111705806,0.006242140303,-0.1592354003,-0.210324383,0.2148053569,0.1169186659,0.1574103592,0.1807467172,-0.3493644567,0.08634610063,-0.05971968366,0.1803148658,0.03223200585,-0.2128517176,0.06178709918,-0.2378044694,0.05462279341,0.05838829084,-0.1697396496,-0.1107996982,-0.1535114407,0.2853095835,0.04193720211,0.2001338604,-0.046368845,-0.103899981,0.07800744579,-0.1346849436,0.1177075708,-0.01233971144,-0.07397362005,-0.3529632406,-0.09594493401,-0.01437817986,0.1366525304,-0.04012832959,-0.04258167387,-0.05741762915,0.08290613746,-0.1948597858,0.1938507042
-0.2755725288,0.03096284183,0.1203961278,0.02394464704,-0.007224006998,0.1673908798,0.05472151952,-0.03975842635,0.07144399298,-0.0934968068,-0.05463555544,0.05782503637,-0.1256049983,0.2495156738,-0.01960464297,-0.1152462989,-0.06486445174,-0.01480021986,-0.05926511941,0.06872163901,-0.07861857679,0.03816876981,0.2551195067,-0.1355905829,0.0008338614701,0.06072442328,0.08035033446,-0.1101850704,0.06649407946,-0.3507547095,-0.08374106531,0.1115381501,-0.1473442341,-0.135054277,0.128071934,0.08034929318,0.1720727449,0.04951109458,-0.009470032901,0.1583342264,0.1027552571,0.1681998626,-0.1641065447,0.08940961407,-0.03338405585,0.01494669652,0.002109188725,-0.1582434353,0.0007342552192,-0.04470350698,-0.1242189912,-0.2670252248,-0.1187841969,-0.08741539315,0.06747097201,0.09548777373,0.116227801,-0.03852602635,0.03318750587,-0.0399012026,-0.1100372278,-0.1241992178,-0.04461761173,-0.2290183508,0.02614994562,-0.1010838855,-0.1433741809,0.2696670164,0.137149837,-0.06514634087,-0.1656574525,0.08831993014,-0.2525072369,0.04411428244,0.00879141775,0.02511823182,-0.01560053706,0.03369730696,0.1449768253,0.3465744367,0.1025565888,-0.01065294888,-0.09438090505,-0.1064425674
0.178285211,-0.02536756332,-0.104199643,0.0104753844,-0.140364642,-0.06054299089,0.08864333161,-0.2249024102,0.3547589037,-0.2923659495,-0.04180116846,0.1403495894,0.02646458652,0.04393671358,0.04317247773,-0.1764039783,-0.1661292892,0.08906968133,-0.152268914,0.09275621283,0.3802065295,0.1696921938,0.08335586271,0.06734052619,0.01664391539,-0.06486080362,-0.03325804003,-0.01848754213,0.05710749592,-0.002607684088,0.04507282166,-0.07650546276,-0.08128658421,0.1562762605,-0.0719698615,0.1388242841,0.09835264076,-0.05195744974,0.0134035779,-0.05356543058,-0.09700046149,-0.1488261994,-0.1343823813,-0.146090067,0.03077253133,-0.06785310884,-0.003068129981,0.1074361662,-0.1222180591,-0.00660518412,0.2105535672,-0.2031312063,-0.04630057719,-0.08329134126,0.2836432877,-0.008385500094,-0.09552879642,-0.007191640207,-0.2560749696,0.3719337854,-0.2046395452,-0.05881972176,-0.06159708222,0.1739378343,0.336297298,0.1240438127,0.2020216388,-0.1047288583,-0.110652933,-0.1140811951,-0.1201675917,-0.02588133201,-0.008758240212,-0.1362108533,-0.1077471792,-0.03296946832,-0.09047474608,0.1791691288,0.4613256124,-0.05587116765,0.1855603829,0.04700935101,-0.06230044823,-0.09960044251
-0.0667302089,0.07870122609,-0.1047541639,0.001931476209,-0.06530095897,-0.01283483698,-0.04693291448,0.007370419175,-0.1488906398,-0.002941221561,0.1799159994,0.1665181083,0.5414904267,0.106100487,-0.1699470831,0.1567307109,-0.01978118175,0.1373624885,0.3859881659,0.07160383907,-0.4946820598,0.1765177959,-0.5277473348,0.0007501744444,0.107732102,-0.08590261264,0.01067777404,0.1184822466,-0.07685385579,-0.04059733963,0.1478460187,0.4544019895,-0.06893154703,0.07143969236,-0.2002457884,-0.02640224004,-0.158494007,0.1007384219,-0.2214439899,-0.08739042015,0.1084279363,0.1778299186,-0.1146658482,0.009868586899,-0.01851037168,0.03666926879,-0.0910807246,0.128692629,-0.2764179697,0.0933530527,-0.04652346323,0.1508106555,-0.1093741264,0.0297452389,-0.09009601962,0.1474691426,0.03946215326,0.02417602905,-0.03703176179,0.143320664,-0.1499162961,0.1170910949,0.1508686323,0.1468430687,-0.0102035293,-0.08230282114,-0.08628434728,-0.1503775927,-0.01177056561,-0.2056681207,0.06466079337,-0.07910324644,-0.2325908265,-0.1290323775,0.4531833295,0.02313356344,0.009670181478,-0.1734863307,0.005020370549,0.04917608464,0.2305231874,0.0555174136,0.3120318288,-0.01668329541
0.1577976073,-0.2221107243,-0.01533711287,-0.05054321288,-0.03795286787,0.10827914,-0.1716613278,-0.04341311618,-0.09046976983,-0.1247857102,-0.1532945782,-0.03925092893,-0.06816421864,-0.2824478586,0.06558112482,0.3037941305,0.06926875616,-0.1073509201,-0.1285037133,0.2316723541,-0.2220615349,-0.1086257085,0.0808010951,0.1107109491,-0.1298891279,0.08250875517,-0.04452533381,-0.1422100032,0.01854884161,-0.2698196024,-0.02104671166,0.001752531483,0.03674092482,0.02655538002,-0.1443798927,0.2352195293,0.153477379,0.1272022034,-0.1236618028,-0.05770236519,-0.2945186468,0.06905463126,0.05174423097,0.1115215533,0.106991588,0.06272991452,-0.1265039952,-0.3381101464,0.06871945495,-0.1229495057,0.06344219043,-0.04065142899,-0.01080210037,0.1022846197,0.1230757264,0.1291831122,-0.1960048468,-0.1444425106,0.1054805723,-0.03505986231,-0.07020080735,-0.1115819999,-0.2544698973,-0.3306743325,0.02498241348,-0.2869574366,0.03388747328,-0.1569400549,-0.1163761507,0.154344207,-0.005184058806,0.3759103613,-0.03750666803,-0.06964498118,0.01003051843,0.06681236955,0.1357696995,-0.01792480772,0.006195248392,-0.2627533441,0.3091227877,0.05448490418,-0.0872247512,-0.08262333655
-0.01724940814,0.3266991116,-0.1156056677,-0.03306485506,0.1621050403,0.112465003,-0.007259172147,0.02163410694,0.1114865133,0.04741050684,0.03760151979,-0.006038115137,0.1261117615,0.06388757933,-0.1133223303,0.02938263449,0.2434124827,-0.02924274768,0.1776746942,-0.08238907035,0.003355148509,0.1902931638,-0.2975123635,0.04897963898,0.02477082907,-0.04928818666,-0.1623212183,-0.03027858576,0.004594053015,0.36525804,-0.1228084776,0.2747629172,-0.1593088698,0.1240324342,0.0991121926,-0.006896864982,-0.1641299242,-0.1252080337,0.06792311602,0.1283083962,0.1749531726,0.006974831456,-0.2116294758,-0.08502323327,-0.02402463575,-0.144858923,0.007473640137,0.5355865686,-0.1385126125,0.1835779536,0.2140829249,-0.1146132994,0.04236961139,-0.07143127209,0.2709800406,-0.04695147938,-0.02593348357,-0.1997272684,-0.09597239548,-0.1089941516,-0.05773372878,-0.02928240036,0.0466079727,0.04139954301,0.08893370469,-0.1229571777,-0.08683649517,-0.1403596176,0.2249673681,0.02603552787,-0.0478593632,0.2070944498,0.1183972709,0.1047556814,-0.1359448443,-0.001415946907,0.06976341332,0.05830846466,-0.1540910686,0.1361195077,-0.07631069467,-0.04681814162,0.1934869911,-0.1257897432
-0.1285849034,0.1205409162,0.03475184469,0.02170675215,0.1358476496,0.1143676755,0.1865471005,0.09334430832,0.02930220951,0.1633729643,-0.0135109382,-0.05867765729,0.1492530129,0.2292756969,-0.1062523138,0.05759876729,0.2569323218,-0.008412537132,-0.09425290885,0.149972137,-0.06171352977,0.01107952417,0.07564386974,-0.004414805385,0.04150808176,0.1026473926,-0.01247723733,-0.08544769736,0.03996820716,0.2728767131,-0.02448002936,0.1796571695,-0.03877585602,-0.05142791721,0.08781494183,-0.02159486893,-0.1661796875,0.01695786045,-0.003488328062,0.171497762,0.1112170766,0.2673927569,-0.1384473441,0.06549265093,-0.1235905252,0.04954298787,-0.4195724974,0.1546460529,0.05981499097,0.00917777429,-0.1685787152,0.2316159196,-0.06597817079,0.1566692966,-0.04298341789,0.1880260376,0.02930440545,0.01165740487,0.08680648855,-0.150821252,0.09038931572,-0.08659650479,-0.08046086893,-0.06546769756,-0.005499009164,0.05664625011,-0.07229284316,0.1005650884,0.2309552259,0.1459865289,-0.1188459255,-0.1238705961,-0.6309529939,-0.0667493584,-0.1928840379,0.009757719409,0.1030063265,-0.2640773317,-0.2661190549,-0.07365086936,0.01781796892,-0.07139906354,0.02630996197,-0.1245267275
0.05129026814,-0.1392684541,-0.07167151363,-0.08844481217,-0.07019490568,-0.1038767508,0.04834791383,0.221705571,0.04547914318,-0.1217642045,0.1461910181,0.05799186095,0.1421373293,-0.1978907261,-0.1467772486,-0.07457711511,-0.001620832739,0.1199668849,0.1628287428,-0.1737220563,-0.02985904972,0.1160186513,-0.0007841670149,0.1874230085,-0.08729868047,-0.06381127972,-0.09426783739,-0.07852190915,-0.1049956972,-0.08428316605,-0.06385226039,-0.05047149938,0.1140281955,0.1043681717,-0.00645131058,-0.008104532809,-0.05174431332,-0.03766002863,-0.117906743,-0.2061617746,-0.1826844921,0.009491551492,0.2004294264,0.2193683733,-0.06225538734,-0.009464804549,0.3154360324,0.03468033649,-0.104613866,-0.06260030449,-0.1748472296,0.1538415589,-0.1152067574,-0.008235259032,-0.04251791883,0.07499051328,-0.01444246092,0.065487228,0.05808925047,-0.04978765852,0.08596547896,0.0311305412,-0.07020073135,0.05985258928,-0.07501386748,-0.1240156969,-0.2296669766,-0.09319947892,0.186121724,-0.04466552039,0.1211342029,0.02818806217,0.2005126476,-0.1526644416,0.4535860502,-0.2095296266,-0.05051698739,-0.0517628766,0.06994013486,-0.08120473994,0.004139466453,-0.1029002745,0.02187847942,-0.07627151621
-0.1017188466,-0.0561901935,-0.02716480386,0.03267008886,0.09163986215,0.154707486,-0.01801920207,-0.1339706799,0.01117470434,-0.02361780305,-0.07133543714,0.09503551718,0.05409714168,-0.2577563078,0.1232398313,0.2918226765,0.04593334466,0.2002020359,0.04224509416,0.1121935253,-0.2548528307,0.04120153648,-0.059803452,0.01667955986,0.07475964254,0.05483103549,0.0303431745,0.03098544478,0.002081242957,-0.1400113931,-0.01931056538,-0.1769958205,0.08211200409,0.01074103732,0.06741237045,0.06231051874,0.02810842406,0.03850661564,0.04957019772,-0.2010635972,-0.263778008,-0.1121254667,0.1996409219,0.0340362682,0.03275331049,0.1623052921,0.2113994955,-0.3846989631,0.003418816887,0.0804634509,-0.2064114572,-0.104387682,-0.2432261567,-0.08275341479,-0.1366253321,0.244597007,-0.0003254002505,-0.3146121509,0.1437926995,0.1085598563,-0.1209775901,0.08257683934,0.03025219289,0.1173605776,-0.1723693673,-0.1584666569,-0.2761525392,-0.2148694331,0.1175436804,-0.02350000731,0.1712052907,-0.000291260091,0.1397029438,0.1975307254,0.1236519442,-0.142667726,0.01551240151,0.05734312218,0.1802368501,0.1437822931,0.03511740505,-0.03848608931,0.06688819355,0.04149865332
-0.08359923455,-0.1479094754,-0.002890692927,-0.1035730131,-0.02283805456,-0.1138202993,0.2298417624,-0.05250172652,0.2371805745,-0.2430729439,0.1120941201,0.02419516072,0.02341651344,-0.146616545,0.02852845275,-0.04852019057,-0.09534912767,0.1330631767,0.009225880346,0.2953353581,-0.1251989631,-0.2436546284,-0.01500865825,0.09939856422,-0.07871566024,0.035879702,-0.131311098,0.1446473521,0.04893836861,-0.1707458143,0.03088941501,0.1051082531,0.08359203925,0.07089691482,-0.2127014822,-0.02215081283,-0.02788343495,0.2424070012,-0.1083430019,0.000719351326,-0.2824823507,0.0932882214,0.1421539928,-0.05647624914,0.272259623,0.03582870428,0.2184599032,-0.5994061899,-0.115761543,-0.3110998254,-0.2036736006,-0.01933454884,-0.1337482411,0.05771442083,0.1071293312,-0.05747005277,0.08665470429,-0.02720311943,-0.04747105041,0.004883147508,0.08926768103,0.1192431094,0.04799878815,0.04794140957,0.1540909844,-0.2752478104,-0.0842825396,-0.1716574804,-0.09981686321,-0.1436163977,-0.001422617653,0.06084061805,-0.02822261001,-0.007319140087,0.4152640269,0.2056344614,-0.02696190975,-0.08405609774,0.4509246105,-0.04428397182,0.2695175604,-0.01525172102,-0.1703050283,0.06077254873
0.0943217957,0.01858459946,0.1287449405,0.08224594729,-0.1499323125,-0.08910795682,-0.01637913815,-0.03737521769,0.207059317,-0.1021158997,-0.02456054193,0.1986009937,-0.2702297462,-0.1020236601,0.2946158737,0.2829465435,-0.06387066837,0.1136536188,-0.08760863016,0.2419258605,0.2846683586,-0.2875627707,0.04790607323,-0.09519904864,0.08957097958,0.05601993096,0.0707934241,0.03541484634,0.02311007242,0.1419438887,-0.08448034776,0.125533908,0.02100780565,-0.09056554788,-0.010594479,-0.09228825457,0.1612405579,-0.04811251576,0.1219474274,0.1543978603,0.04217724822,-0.2089979135,0.06846335009,-0.2004126147,0.1466911273,0.1214525495,-0.1005417548,-0.3888264822,-0.07959405422,0.1678248053,-0.2095893104,-0.37611907,-0.1597709217,-0.04618931343,0.1761594646,0.01899330627,-0.2207434104,0.1049140685,-0.1512593487,0.230390205,-0.1130195025,-0.004179338062,-0.1080045475,-0.06991900597,0.129423597,-0.01321025303,0.2646860455,0.09430757593,-0.03298058832,-0.1179824927,-0.1198393108,0.1912998618,0.03236413031,-0.03345436729,-0.4457454546,0.1175335702,0.1151939844,-0.07124964869,0.1546132511,-0.07958012551,0.1878397993,0.004718421919,-0.02199541719,0.1283091166
