1.545519196,0.9494114899,1.178086886,1.018290468,1.000685289,0.9434023243,1.199827017,1.103060316,0.9802985216,1.104297424,0.7222079317,0.9610570441,0.9007756442,0.91129512,1.341704014,1.546069388,1.350519004,1.641119914,1.29885608,1.088623465,1.127894015,1.562215549,0.9501054191,0.6037677326,1.369837415,1.830702911,1.485486995,1.407539179
1.300912136,1.183576361,1.771718353,1.382006034,1.188446118,0.7701440357,1.205887525,0.9649301474,0.6197799572,1.110084749,0.7816452814,1.134665042,1.345053357,1.11562255,1.199725927,1.726903523,1.621583803,1.500844534,1.277173982,1.157669934,1.085100318,1.549328038,1.500278804,1.105171463,1.605251058,1.719816878,1.898859776,1.183770361
1.496203234,1.489555036,1.534387108,1.000822079,1.140546528,0.9739753169,1.499520604,1.422417928,1.35799842,1.282384321,1.107870227,1.467842394,1.424605714,1.446067744,1.187034092,1.496848953,1.573142,1.437788469,1.428241189,1.520859702,1.495046657,1.816695848,1.894983255,1.39268811,1.448761533,1.89271886,1.72228751,1.364051152
1.303945811,1.251826788,1.246933542,0.8902070635,1.297130442,0.8453027506,1.157335648,1.115008493,0.6329982778,1.142739769,0.8794363531,1.319417112,1.281022101,1.499487866,1.210845304,1.553733484,1.365184449,1.215141007,1.189975229,1.495827192,1.430399573,1.321102268,1.408640473,1.133647063,1.285116446,1.245974364,1.486693126,0.7449106527
0.9830575813,0.9978778636,1.048098303,0.8936575171,1.119444706,1.003621277,0.7942066411,1.014711499,1.1141656,1.265638554,1.024794328,1.471442012,1.165096206,1.450586965,0.9860351504,1.103158699,1.214516646,1.139862593,1.076536007,1.427298567,1.009782475,0.6102397538,0.7685669264,0.8924747205,1.070795802,0.8907289995,1.082000779,0.5572340151
1.050241471,1.433070439,1.438990043,1.170510269,1.374588257,0.8949619038,0.625954319,1.059046858,1.015544544,1.279790449,0.9438620404,1.406251732,1.20087293,1.693078491,1.024529996,1.086495588,0.7241199812,0.8793795531,0.9119603576,1.130249615,1.404020524,1.137853133,1.293203158,0.8227913547,1.264769774,0.8664038813,1.285927415,1.05104451
1.453175106,1.682606542,1.45765566,1.412908913,1.197924199,1.233431002,0.9016007337,0.8608978135,1.317558335,1.328842046,1.275143329,1.636491512,1.295494413,1.504439143,0.8933258079,1.193801765,0.8722209817,1.209056678,0.9774875185,1.423199639,1.346301814,1.208059587,0.685089125,0.6742512575,1.259784028,1.15401468,1.394726467,1.102648661
0.7720025392,1.080590078,1.201737769,1.313882865,1.159199953,1.239151001,1.119424511,1.28885134,1.515419246,1.540277386,1.323683204,1.107113935,0.9650908289,1.221914125,1.326421517,1.66469768,1.267710037,1.232972542,1.105190992,0.9258327782,0.9602096615,1.153442624,1.199810236,0.7989345307,1.251554855,1.179261396,1.16758449,0.9391094955
1.385515392,1.360801889,1.204151895,1.210011057,1.07828345,1.354951441,1.506598959,1.539408879,1.557159192,1.188086175,1.057252409,1.233441005,1.273364123,1.267985039,0.9869742315,1.618175287,1.125211003,1.067828653,0.7939689624,1.129854214,1.174412382,1.460002548,1.385456778,1.072201571,1.547980013,1.220328768,1.092619764,0.9653521478
1.252221009,1.289933218,1.265638139,1.298739074,1.090776744,1.595317621,1.875105239,1.492339988,1.601435673,1.487061233,1.568975896,0.9759980466,1.106487277,1.127946166,1.010489694,1.686970722,1.305879963,1.069253958,1.012522912,1.329528548,1.113506545,1.055881485,1.185882039,0.942107714,1.009354219,0.9325603343,1.272273681,1.578843991
1.240679159,1.261657803,1.219486055,1.323441478,1.385840697,1.601749756,1.163069705,1.260270996,1.36549053,1.598481885,1.658876409,1.751705193,1.661616727,1.531836255,1.191589091,1.610209626,1.434691118,1.461336514,1.065543925,1.166356875,0.5990190489,0.4126287746,0.8285903315,0.8608416313,0.9658059634,0.9398272627,0.8682059142,0.8819305646
1.243921611,0.9523459054,1.148937487,1.473436048,1.523107621,1.494857479,1.334912796,1.048403693,1.129270947,1.476815044,1.675996331,1.417524682,1.539974247,1.571518338,1.445577965,1.603677271,1.446996148,1.266690429,1.191783438,1.164418534,1.045890758,0.69110322,1.168332301,0.9877674168,1.069598042,0.7341543681,0.8481980425,0.8761899663
1.698968008,0.9709974001,0.7044845302,1.072667213,1.070664132,1.25153172,0.6683744761,1.002455198,0.9879315079,1.241630009,0.851052078,1.129535543,1.170047838,1.272460081,1.147561638,1.138226327,1.33358233,1.398602833,1.742066733,1.363960776,1.750902829,1.291869891,1.448960409,1.179462907,1.322028856,1.252714139,1.414760836,1.381771701
1.518024872,1.149747441,1.109233824,1.470223834,1.140330652,0.87873017,0.8334819986,1.032425046,0.9306872871,0.981163203,0.7558081502,0.7374373454,0.8928335157,0.8280303837,0.762645479,1.057564448,1.518315648,1.680729866,1.568185096,1.395332948,1.556798438,1.488526194,1.53067439,1.732562613,1.894577863,1.750239382,1.8403643,1.705002421
1.769279001,1.617037066,1.04762306,1.217115671,0.9805009709,1.204942826,1.23266273,1.36156982,1.073740347,0.9593959657,0.6463726838,0.717094269,0.8410497109,0.9302884611,1.19679223,1.118629804,1.240552164,1.259444179,1.422412234,0.9542660244,1.198898702,1.293315465,1.471396119,1.370990166,1.427995472,1.563843893,1.305090913,1.365806713
0.9169434881,0.6121973265,0.8051143914,1.072697953,1.42047017,1.511774463,1.470818383,1.196984431,1.44510197,1.461013423,1.270078043,1.172091643,1.330855756,1.815746177,1.777291001,1.467049568,1.364466699,1.369386787,1.064506683,0.8398347883,0.9496821312,1.25813913,1.236879273,1.172370145,1.113448338,1.209474488,1.149369359,1.238676483
0.8789971553,1.218863372,1.07505726,1.469963262,1.478707107,1.339920782,1.368693759,1.302226329,1.513842249,1.437494353,1.415456474,1.422891136,1.487758057,1.742516082,1.865492936,1.423318175,1.054123317,1.109811558,1.623010402,1.273531632,1.098652241,1.200296261,1.180945845,0.951496159,0.643300994,1.16730483,0.9023625264,0.8791011295
1.336921986,1.623609562,1.480478621,1.34050086,1.359480531,1.362163642,1.707381107,1.275538466,1.673425044,1.02319071,1.278869813,1.1928142,1.2593093,1.474800982,1.410750251,0.981222785,0.9784301131,1.624201655,1.498249326,1.584407179,1.197216074,1.358559493,1.069114825,0.8791007217,0.8813822521,0.9065002062,1.320594822,1.184531912
-1.341669495,-1.053325848,-1.386958847,-1.385454976,-1.151354468,-1.604540585,-1.727448578,-2.021746425,-1.778649067,-1.698366222,-1.56825672,-2.1937645,-1.957914148,-1.662723588,-2.007054082,-1.546902597,-1.270355606,-2.124638688,-1.140157392,-0.7286137425,-1.783569588,-1.597950556,-1.328684011,-1.325978102,-1.298560853,-1.808862126,-1.757100481,-1.215576188
-1.1857173,-1.273460737,-2.120826294,-1.633924533,-1.309417465,-1.677616851,-2.037321571,-2.144924449,-1.422649964,-1.447896115,-1.085161798,-1.906333022,-1.782051322,-1.547484747,-2.15091115,-1.743644903,-2.4919127,-2.387865902,-1.408203987,-1.003022291,-0.8151685967,-0.6515644581,-0.7278381663,-0.9978049891,-1.210791313,-0.7654855782,-1.053169772,-1.195375206
-1.633156982,-1.10983962,-1.09867101,-1.027391707,-1.785965167,-2.019678258,-1.573829955,-2.131421907,-1.176089584,-2.076235225,-2.540813616,-2.236914497,-1.358460289,-1.397123692,-1.584988108,-1.482584012,-2.222309211,-2.367758562,-2.008774152,-1.57848053,-2.106958844,-2.09070275,-1.171559456,-1.348204728,-1.71464192,-1.07357868,-1.427012505,-1.801153256
-1.896447469,-1.27307282,-0.9369283556,-1.517140353,-2.646466146,-1.530602807,-1.236715604,-1.94655053,-0.7860571821,-1.374188705,-1.892898303,-1.708216762,-1.410199944,-1.591263865,-0.9785305193,-1.666336348,-2.242914252,-1.657677656,-1.57801516,-1.339370057,-2.146868817,-1.158565263,-0.6839375642,-1.526635252,-0.6116550174,-0.3400827478,-0.9570663529,-2.224677383
-2.08649759,-1.743378863,-0.9997939131,-1.550614938,-2.234658854,-1.489852464,-1.357313465,-1.703565554,-1.682828601,-1.675699214,-1.348242157,-1.631814082,-0.9691365581,-1.95517181,-0.9548569516,-1.392455944,-2.207262304,-1.674349265,-1.653589414,-1.547399936,-2.653534194,-1.83000151,-1.81507163,-2.268130205,-0.9244252836,-0.5939089254,-0.8462089676,-2.054719075
-0.7183295463,-1.466367574,-1.501024351,-1.755185832,-1.366801593,-1.56893028,-1.44516205,-1.765441121,-1.965093399,-1.181583852,-1.221587732,-1.425752773,-0.8688834535,-1.891952599,-1.257542262,-1.390619259,-1.660407365,-1.633599636,-1.909826797,-0.7886695978,-1.681136258,-1.070625862,-0.4810702093,-2.221306504,-1.798152725,-1.085863383,-1.308094952,-1.723025403
-1.938435981,-2.283824857,-1.711240356,-1.594093016,-1.64973979,-2.666567325,-1.525555889,-1.745068708,-2.379733224,-1.531804647,-2.160396431,-2.353812565,-1.216946856,-1.720797296,-1.093609022,-1.171766142,-1.841643959,-1.722795355,-2.024547405,-1.359369407,-2.709569574,-2.666144912,-1.778916893,-2.54685117,-1.386506764,-1.113722945,-1.272667743,-1.068477069
-1.508020739,-1.143714267,-1.313357532,-1.177355164,-1.389255335,-2.411913513,-1.229829667,-1.943006071,-1.890199425,-1.427066749,-1.361125032,-1.095547574,-1.386510329,-1.737194295,-1.713245905,-1.1099334,-1.39522751,-1.871075964,-1.374391459,-0.7525769741,-2.42874219,-1.494816989,-1.066426023,-1.490557724,-1.646911336,-1.466275507,-1.763845684,-1.771143577
-1.557907887,-1.663105395,-2.01986694,-1.954357078,-2.159245339,-1.67584758,-1.073456744,-1.213527444,-1.108405938,-1.676745168,-1.434451573,-1.166742767,-1.533240468,-1.181744413,-2.312865068,-1.528720676,-1.721932965,-2.517848104,-1.16649557,-1.103522379,-2.545218159,-1.51296048,-1.769518624,-2.454751733,-2.386342845,-1.694347744,-1.206472473,-1.437210447
-1.300057938,-1.453604186,-1.912145688,-1.419699553,-1.282659617,-1.380559986,-1.573128374,-2.151433267,-2.036564077,-2.193365935,-1.644239239,-1.607867472,-1.803863585,-1.606949167,-2.514099006,-1.543283546,-1.424676594,-2.44089141,-1.820625143,-1.674182121,-2.392351856,-1.164789235,-1.391151161,-2.168064735,-2.376607977,-2.16393067,-2.05534384,-2.547016234
-1.339387053,-2.197188776,-2.161616211,-1.222098742,-1.149059333,-2.069194233,-0.6909410927,-0.6823222166,-0.8544440384,-1.160382002,-1.280653694,-1.664970491,-1.903506157,-1.54896372,-2.26426141,-1.917082075,-1.125516735,-2.081200623,-1.575859294,-1.401863111,-2.834027215,-1.443470574,-1.47302146,-2.748050344,-2.716290357,-1.3014703,-1.027847387,-1.926783538
-1.856771609,-1.449538719,-1.724598131,-1.090109886,-1.092017778,-2.39829793,-1.166512768,-1.436075276,-1.346069986,-1.772182219,-1.88988939,-1.37698522,-2.099882867,-0.9806753616,-1.964542951,-2.288984425,-0.5836589146,-1.697649295,-2.4080144,-1.860631589,-2.158700336,-1.101252131,-0.3604704336,-1.329779137,-1.735622104,-1.482460264,-1.152560596,-2.1844018
-1.942027724,-0.9106186795,-1.315502423,-2.054437327,-2.004736532,-2.052374187,-0.6629257874,-1.10776937,-0.5375451406,-0.9826562005,-1.106309709,-1.111161302,-2.284954688,-1.150414654,-2.327182679,-2.167903643,-0.90107975,-1.246659676,-2.030634547,-1.588193797,-1.712653313,-1.924963652,-1.888851045,-1.933635683,-2.216844823,-1.833632894,-0.5583886446,-1.551649999
-2.408325902,-1.571633436,-1.465345599,-1.836161038,-1.670013687,-1.876349706,-1.467669223,-1.779354581,-1.02586122,-2.168945416,-2.072744075,-1.475029278,-2.629346932,-1.950545553,-2.16868925,-1.369751158,-1.282499168,-0.9534814116,-2.040206312,-2.033661649,-1.416919116,-1.538437589,-1.651820108,-1.099295576,-2.027214861,-1.863992569,-1.146234436,-2.06139616
-1.602650847,-1.377989719,-0.987144095,-1.197647243,-1.684251528,-1.415917577,-1.909320976,-1.933719836,-0.8603221197,-1.244163141,-1.859175165,-1.135365513,-1.545116225,-1.221790542,-1.922559606,-2.107916631,-2.207694814,-1.212892605,-2.01392333,-1.276344344,-0.8574272925,-1.687446117,-2.177238073,-1.620716483,-1.558102289,-1.503419328,-0.9413539718,-1.68677185
-1.688934096,-2.239938039,-1.010586834,-1.10145233,-1.747012792,-0.8035614716,-1.75441145,-2.37484619,-1.158934319,-0.9097743199,-1.950229335,-1.715244192,-2.41686405,-1.890417373,-1.33354616,-1.429793228,-1.713953368,-1.086303149,-1.842449059,-1.262582818,-0.8607065569,-1.072759305,-1.185598239,-1.642119297,-1.487225453,-1.376518238,-1.099608919,-1.602985419
-1.849045392,-2.003822224,-1.003736106,-0.9748741652,-2.135269311,-2.008252433,-2.312023506,-2.554948484,-1.951643653,-1.429271132,-1.4233874,-1.284094817,-1.473017263,-1.442511315,-2.070071211,-1.777774003,-2.133014612,-1.539681999,-1.463521243,-1.079848119,-1.386365418,-1.043610445,-1.424788657,-2.450095323,-1.598943894,-0.8798789237,-1.138891939,-1.974833566
-1.720461072,-2.371734368,-2.019483525,-0.719992789,-1.587015562,-1.574824316,-1.951169615,-1.808953174,-1.50764549,-1.344338626,-1.641849746,-2.279371466,-2.069561069,-2.362243659,-1.934606746,-1.410367813,-1.615552238,-1.678823266,-2.270661556,-0.8936104174,-1.274380553,-0.6268092653,-0.8683446845,-1.52480055,-1.633865539,-1.056361001,-0.9632493001,-1.481597998
-1.714813746,-1.882605265,-1.175234226,-0.9403785812,-2.252884991,-2.029927179,-2.613719507,-2.238241472,-2.082771905,-1.72436798,-1.42360262,-2.226344118,-1.386445389,-1.549044355,-1.869751011,-2.162697782,-2.000455105,-2.112174681,-2.64664263,-1.402023968,-1.061187052,-0.70423064,-1.021758745,-1.775695634,-2.084473857,-1.410546203,-1.105183491,-1.796342705
-1.983605463,-2.449295173,-1.354525664,-0.7566948342,-1.133165362,-1.386796287,-1.274509326,-1.514851339,-2.321837209,-1.770556046,-1.011373262,-1.442085531,-1.736913161,-1.929246139,-1.954452353,-1.592649161,-1.242637052,-1.214530822,-2.724705807,-1.577790525,-0.9691937434,-1.557241799,-1.433907927,-1.239981786,-1.436028804,-1.849919851,-1.32899471,-1.937374241
-1.719787068,-1.965188712,-1.592366466,-1.872997888,-1.928536502,-1.495762374,-1.710799376,-2.088384802,-2.347590942,-1.92268211,-1.357950442,-1.359270006,-1.482616541,-1.505786978,-1.523929089,-1.955832873,-2.095107621,-1.713336147,-2.806680635,-1.374393254,-1.270416807,-2.090217362,-1.820580324,-1.403128864,-1.925728557,-2.263121164,-1.474083181,-2.255129749
-1.109030702,-1.479161529,-2.007111219,-1.97109663,-0.7145466334,-1.019935036,-1.855823693,-1.92766155,-1.892319091,-1.065983853,-1.320678099,-1.092708755,-1.761953619,-1.908106705,-1.772479572,-1.954034401,-1.501479754,-1.717487594,-2.390889268,-1.584582309,-1.566937974,-1.418698815,-0.9770761665,-1.031494073,-0.7983452385,-1.641757142,-1.45082078,-1.442780176
-1.218819089,-0.8623593012,-1.350415781,-1.493671258,-0.982602694,-1.904192338,-2.250886563,-2.161810025,-2.380885666,-1.037457688,-1.099453107,-1.486910354,-1.719316509,-1.566108802,-2.430793018,-2.812186636,-2.479062607,-2.195484129,-1.291048679,-1.588729198,-1.992174048,-1.678420322,-1.465359405,-2.434473824,-0.9910311763,-2.031439058,-1.816833349,-1.5143718
-1.335286519,-1.589086,-2.363145728,-1.660453855,-0.7788816306,-1.130768386,-2.05571708,-1.443233124,-1.977448895,-1.735968816,-1.372664049,-1.380187304,-1.234122192,-1.337498689,-2.178499108,-1.778909006,-2.245016379,-1.647993504,-0.9391691019,-2.298327385,-1.943795235,-1.845332482,-1.683084957,-2.0157365,-0.6918767884,-1.155457994,-1.530781115,-1.472993957
-1.901881585,-1.756662032,-1.915461421,-1.812366141,-1.837022161,-1.48404058,-2.128371034,-1.46476436,-1.853274031,-1.558902127,-0.9724887848,-1.45607135,-1.176954727,-1.313929107,-1.678852674,-1.387992963,-1.978840359,-1.819569033,-1.828827711,-2.001919976,-1.795298922,-2.15633243,-1.857545248,-1.582999433,-1.96181134,-1.765959868,-2.164798857,-2.273850992
-1.450420263,-2.095346818,-2.784709737,-2.074080128,-1.75645711,-1.186398447,-1.761171761,-2.333677358,-2.451612856,-2.175744499,-1.41847002,-2.099730398,-1.780183644,-1.609473197,-1.313210846,-1.631755267,-2.284374432,-1.795181914,-1.304280526,-1.747344928,-1.929667017,-1.978896066,-1.056515942,-0.7887369331,-1.800823312,-0.8663901512,-1.119515586,-1.862273075
-2.146839514,-1.746283141,-0.9779956576,-1.374635024,-1.819387494,-1.568962532,-1.864400211,-2.054114349,-1.416229996,-1.760572552,-1.505609928,-2.192720084,-1.962683751,-1.501065547,-1.80135909,-1.97781464,-2.590375758,-2.980308962,-1.88922525,-1.695228287,-1.703243663,-1.657382344,-1.324775026,-1.120064042,-2.100093512,-1.537828914,-1.654802388,-2.076517268
-1.656307245,-1.289022458,-1.338814113,-1.72673225,-1.949243713,-1.539696201,-2.002251302,-2.21133232,-1.498616335,-2.302119562,-2.073150646,-2.356020182,-1.703456421,-2.065775332,-1.83754032,-1.710418456,-2.84314883,-2.548779463,-0.9116068698,-1.136612329,-1.9967949,-1.6918617,-1.81743794,-1.603062603,-1.176057432,-1.449136681,-1.378205929,-1.396531486
-0.5044210452,-0.6233026175,-0.430684544,-0.248585344,-0.5331318569,-0.08163864545,-0.2685945653,-0.5095115002,-0.5637700413,-0.2584450729,-0.07629864222,-0.3387914825,-0.4806145904,-0.5391372846,-0.09638322625,-0.4567717723,-0.6818196387,-0.5205117067,-0.09847490468,-0.04273620139,-0.1053829365,-0.1925855916,-0.05562235368,0.1352597452,0.2761425861,-0.05443375195,0.1525004783,0.2351506979
0.3207799999,-0.4191344848,-0.1148349132,0.1155611347,0.3218292537,-0.0329356283,-0.2970884763,-0.5856710594,-0.375955125,-0.4019551466,-0.2414786112,-0.1985658587,-0.4793995406,-0.4446192814,-0.1075081427,-0.1058361136,-0.6443989494,-0.6447557169,-0.624064978,-0.6253082073,-0.2185002098,-0.2236155862,-0.430197951,-0.4530939313,-0.4846611242,-0.3866390592,0.09602019576,0.3793528448
-0.222181591,-0.3246391101,0.3790579124,0.09842480937,0.3676143582,-0.03621158296,-0.1245392337,0.01699850063,0.3097494943,-0.05163460347,-0.4378945999,-0.1299815169,-0.3501862194,-0.4112475501,-0.02133272911,-0.2617692246,-0.5663474756,-0.4150832458,-0.1955623281,-0.2247239871,0.07123612396,0.2612058957,0.2549007193,-0.1355741121,-0.401268861,-0.4078437954,-0.0506049229,-0.1725657419
-0.5526857647,0.0902761118,0.6116402128,-0.08085233898,0.2154823058,-0.3941720124,-0.2229885624,-0.18281632,0.1137946529,-0.2325028121,-0.3670494572,-0.3916431982,-0.5348358336,0.04365057507,0.003797096363,-0.2664462713,-0.501801276,-0.147142327,-0.124180989,-0.7582238799,-0.7467095467,-0.5457943256,-0.5590391635,-0.3912909674,0.05154883988,0.157959172,0.133965509,0.05225525759
-0.2820602434,0.3249793531,0.2609258103,-0.3070567473,-0.2447642354,-0.4235565916,-0.0792993902,-0.2074351774,-0.1455875562,-0.07922065219,0.1189058833,-0.1672014182,-0.5042576,0.1959458761,-0.1651303966,-0.1585800957,-0.4540836214,0.09536900929,0.3098809384,0.1294970349,0.2957892636,-0.02683330418,-0.392528043,-0.3528294252,-0.04140409366,0.4354907576,0.1564729483,0.09680050522
-0.2439799951,-0.243499836,-0.7313465077,-0.4857219209,-0.2669853144,-0.5378667004,-0.2063531318,-0.514686105,-0.4363653825,-0.9382423285,-0.1672603962,-0.03851455677,-0.1350150743,0.3548854501,-0.1042247179,0.1636552758,-0.3418208616,-0.5933950982,-0.5103923477,-0.8064458248,0.02663980636,-0.1744190672,-0.2193175856,-0.1263450339,-0.03530296149,0.2662262395,-0.2528929646,-0.1280506602
-0.2174100099,-0.2592601265,-0.08817755618,-0.1581142855,-0.272165525,-0.2831970738,-0.2912067887,-0.1505775645,0.3276137474,-0.3711862743,-0.1737336972,-0.4369602805,-0.3373899051,0.04687895528,-0.08425103781,0.5743747849,-0.1509967264,0.1360583225,0.1087286754,-0.1949876797,0.2963074221,-0.02253669341,-0.390808055,0.02524419552,-0.1700217278,-0.05995405811,-0.7966798745,-0.1672705074
-0.4043601371,-0.5696607521,-0.1311039778,-0.2564453517,-0.4828125178,-0.1864912536,-0.4303386499,-0.2850802872,-0.1532595997,-0.5093913252,-0.1375336765,-0.4172098523,-0.2979328574,-0.2505340608,-0.3217412711,0.1692690409,-0.438883643,0.1943807774,0.1371783743,-0.4362931697,-0.3171118786,-0.6733683326,-0.5706233108,-0.4463734279,-0.2379356567,0.2630511815,0.2011761233,0.3556705447
-0.1737014391,0.04251697293,0.3306853972,-0.387206348,-0.471530315,-0.2045115329,-0.6414768051,-0.4662692721,-0.6465029527,-0.500681243,-0.3282728911,-0.1320622893,0.2021108103,-0.08272155604,-0.1281047565,7.14034184e-005,-0.8240307926,0.180692062,-0.0782054093,-0.4561414882,-0.09917558733,-0.2139480737,0.04121276984,-0.1331371401,-0.6067151181,-0.1901395057,-0.1355418166,0.1313447118
-0.05119951451,-0.2984127448,-0.1776736765,-0.4832050849,-0.04642590328,0.009923628961,0.1818248529,0.3126173792,-0.3060964305,0.005898784961,0.1101822155,0.1428073926,0.06248924566,-0.2698683456,-0.0345666451,-0.1709750495,-0.5803524922,0.1668810653,-0.2067139967,-0.3994132289,-0.03676261875,-0.1361443636,0.1900556167,-0.2017804525,-0.3606819048,-0.2057474273,-0.003874827229,0.01070140328
-0.3643060321,-0.8452636587,-0.08050300124,-0.2333616039,-0.04685777077,-0.5031053659,-0.4942928292,-0.09560381072,-0.4838510301,-0.06788043167,-0.3309055264,0.1119151353,0.1102560058,-0.4331396649,-0.02307006423,-0.4134599755,-0.7325814781,0.2133149644,-0.2963644713,-0.1854289361,-0.06251498307,0.1312907665,0.04516659781,-0.4225162702,-0.555700661,-0.4158054447,-0.6556376895,-0.7107144504
-0.7458849329,-0.7476516081,-0.1860803059,-0.417020595,-0.06781058273,-0.3290122077,-0.3028728117,0.1818313794,0.09995882356,0.5193201445,-0.2431820752,-0.06642136823,0.2265195947,-0.3577594769,-0.4287220227,-0.5238028738,-0.3331971336,0.2309454958,-0.6603339664,-0.7519457384,-0.6681239269,-0.7790785357,-0.3932380824,-0.5526709127,-0.2829901257,-0.3934957441,-0.08335341418,-0.4135591916
-0.2506472491,-0.04877130398,0.3924582671,-0.5543805087,-0.5383496983,-0.4700658568,-0.4963078986,-0.4223472698,-0.4828751167,0.1554882279,-0.3995890935,-0.1751039438,-0.05723457798,-0.5294326631,-0.3612631241,-0.3747548553,-0.3787374124,-0.009025223109,-0.6779732557,-0.6207162651,-0.07041411556,-0.015129495,0.01645332448,-0.5476088049,-0.5948665264,-0.2956157252,0.05179218909,-0.2721173265
-0.1354832352,-0.1896856582,0.2921127191,-0.3737691867,0.05567875579,-0.2477935055,-0.05869191801,0.3076043209,-0.2754374065,0.3517037131,0.04579197344,0.4237419683,-0.1832810913,-0.7370687403,-0.6477178182,-0.3639971306,0.004858124751,0.05070348248,-0.2041006726,-0.1568479008,-0.2671789805,-0.2349904841,-0.1784392674,-0.6784995912,-0.2414960079,0.1345685414,0.3975273673,-0.1058259666
-0.5365346667,-0.4484236243,-0.1588200333,-0.2250839053,0.2395150805,-0.2087312881,-0.2921263342,0.2062791632,-0.1410647743,0.2763906189,-0.5622709447,-0.3015015536,-0.1926635877,-0.2074090984,-0.05706261994,-0.02101631645,0.07574822888,-0.2284777212,-0.3528451039,-0.1869924013,-0.1793765564,0.09566292439,0.2527927108,-0.4198128711,0.03599677236,0.02446346982,-0.1153470235,-0.5635470206
-0.505308089,-0.1618566272,-0.2770110033,-0.3750703351,0.2132581164,-0.06437181938,-0.1908936351,-0.1250608622,-0.3888371024,0.184255582,-0.2673581317,-0.03184750988,-0.440784837,-0.08356152739,-0.3539576077,0.005650882907,-0.07032415161,-0.5610143872,-0.4365998929,-0.4195866823,-0.3133933504,-0.04155602406,0.2742769277,-0.4413931962,0.04007815938,-0.5167885688,-0.2005580554,-0.3107767604
