0.035712,0.16261,0.28584,0.99613,0.23995,0.29632,0.23049,0.73033,0.33416,0.14987,0.92033,0.42825,0.69989,0.67181,0.91742,0.54074,0.53034,0.39679,0.49501,0.9823,0.49036,0.30131,0.17567,0.046351,0.12789,0.36765,0.26618,0.31643,0.29415,0.17501,0.22867,0.84156
0.84913,0.119,0.7572,0.078176,0.41727,0.74469,0.84431,0.48861,0.69875,0.65961,0.052677,0.48202,0.63853,0.69514,0.26906,0.86994,0.86114,0.80851,0.14761,0.76903,0.853,0.29553,0.20895,0.50543,0.54954,0.20603,0.79783,0.21756,0.53063,0.16357,0.064187,0.73423
0.93399,0.49836,0.75373,0.44268,0.049654,0.18896,0.19476,0.57853,0.19781,0.51859,0.73786,0.12061,0.033604,0.067993,0.7655,0.26478,0.48485,0.75508,0.054974,0.58145,0.87393,0.33294,0.90515,0.76143,0.48523,0.086667,0.4876,0.25104,0.83242,0.66599,0.76733,0.57103
0.67874,0.95974,0.38045,0.10665,0.90272,0.68678,0.22592,0.23728,0.030541,0.97297,0.26912,0.58951,0.068806,0.25479,0.18866,0.31807,0.39346,0.3774,0.85071,0.92831,0.27029,0.46707,0.67539,0.63107,0.89048,0.77193,0.76896,0.89292,0.59749,0.89439,0.6712,0.17686
0.75774,0.34039,0.56782,0.9619,0.94479,0.18351,0.17071,0.45885,0.74407,0.64899,0.42284,0.22619,0.3196,0.22404,0.2875,0.11921,0.67143,0.21602,0.56056,0.58009,0.20846,0.6482,0.46847,0.089892,0.79896,0.20567,0.39601,0.70322,0.33531,0.51656,0.71521,0.95738
0.74313,0.58527,0.075854,0.0046342,0.49086,0.36848,0.22766,0.96309,0.50002,0.80033,0.54787,0.38462,0.53086,0.66783,0.091113,0.93983,0.74126,0.79041,0.92961,0.016983,0.56498,0.025228,0.91213,0.080862,0.73434,0.38827,0.27294,0.55574,0.29923,0.7027,0.64206,0.26532
0.39223,0.22381,0.05395,0.77491,0.48925,0.62562,0.4357,0.54681,0.47992,0.4538,0.94274,0.58299,0.65445,0.84439,0.57621,0.64555,0.52005,0.9493,0.69667,0.12086,0.64031,0.84221,0.10401,0.77724,0.051332,0.55178,0.037235,0.18443,0.45259,0.15359,0.41905,0.92458
0.65548,0.75127,0.5308,0.8173,0.33772,0.78023,0.3111,0.52114,0.90472,0.43239,0.41774,0.25181,0.40762,0.34446,0.68336,0.47946,0.34771,0.32757,0.58279,0.86271,0.41703,0.55903,0.74555,0.90513,0.072885,0.22895,0.67329,0.21203,0.42265,0.95346,0.39076,0.22377
0.17119,0.2551,0.77917,0.86869,0.90005,0.081126,0.92338,0.23159,0.60987,0.82531,0.98305,0.29044,0.81998,0.78052,0.54659,0.63932,0.15,0.67126,0.8154,0.4843,0.20598,0.8541,0.73627,0.53377,0.088527,0.64194,0.42956,0.077347,0.35961,0.54088,0.81614,0.37356
0.70605,0.50596,0.93401,0.084436,0.36925,0.92939,0.43021,0.4889,0.61767,0.08347,0.30145,0.61709,0.71836,0.67533,0.42573,0.54472,0.58609,0.43864,0.87901,0.84486,0.94793,0.34788,0.56186,0.10915,0.79835,0.48448,0.45174,0.9138,0.55832,0.67973,0.31743,0.0875
0.031833,0.69908,0.12991,0.39978,0.1112,0.77571,0.18482,0.62406,0.85944,0.13317,0.7011,0.26528,0.96865,0.0067153,0.64444,0.64731,0.26215,0.8335,0.98891,0.20941,0.082071,0.44603,0.18419,0.82581,0.94301,0.15185,0.60986,0.70672,0.74255,0.036563,0.81454,0.64012
